CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50 [-LOG(mol/L)],isSyn
-1.1404962009116522,-0.6871076162773836,3.395544423215831,1.2669973885891666,-0.5609956841239118,-1.6125109079644415,0.841,0
-2.5386715186908004,0.8301392450463557,0.4661714871695645,-0.3764267603779408,0.5888313478399836,-1.3041551583163642,2.725,0
1.2236192751447024,1.4559747083929815,-0.8288936400934935,1.2669973885891666,1.738658379803879,1.4860219229363256,8.604,0
0.17070496891893472,-0.6871076162773836,2.053431040851438,-0.3764267603779408,0.5888313478399836,-0.7684466042920004,1.885,0
0.13644242578768348,-1.1420507390791745,0.2779784667642252,-0.3764267603779408,-0.5609956841239118,0.09944209504861423,2.647,0
1.1076537445466208,-1.1420507390791745,0.6939840908181326,-0.3764267603779408,-0.5609956841239118,0.12122439965951595,4.396,0
-0.4539275481661887,1.1118806713500031,0.9539876058518248,-0.3764267603779408,-0.5609956841239118,-1.2299591832354804,2.601,0
1.2657885589985503,-0.9365180592347108,0.6172211482843761,-0.3764267603779408,0.5888313478399836,1.0653511651382865,4.51,0
1.4239233734504806,-0.9365180592347108,1.045607892101793,-0.3764267603779408,-0.5609956841239118,0.5432565514957365,4.703,0
-1.4712615211402724,-0.6871076162773836,0.9069393507504904,-0.3764267603779408,-0.5609956841239118,-1.3674599810917971,1.777,0
-1.019259509831839,-0.8718560925420703,1.0357029962909856,-0.3764267603779408,-0.5609956841239118,-1.3674599810917971,2.458,0
1.7019770888617907,0.3082247995986159,2.214385597777057,-0.3764267603779408,-0.5609956841239118,-0.583297015099336,2.618,0
0.21814541325451378,0.6800311080812979,0.04026096730484919,-0.3764267603779408,-0.5609956841239118,-0.5615147104884344,2.015,0
1.398885361162258,-0.5162152757325484,-0.5391754376273793,1.2669973885891666,-0.5609956841239118,1.2872583933618478,5.842,0
0.1390780060285487,2.4351416325958213,-1.304328639012245,-0.3764267603779408,-0.5609956841239118,1.843387857958932,7.287,0
1.9246836192149261,-0.5162152757325484,-0.1801229644856137,1.2669973885891666,1.738658379803879,1.456071254096336,6.665,0
0.1680693886780695,-0.6871076162773836,-0.7174635622219113,-0.3764267603779408,0.5888313478399836,-0.19666110825583083,3.009,0
-0.5949310910524933,0.021864661388351508,-0.9403237179650757,-0.3764267603779408,-0.5609956841239118,-0.2688149922794426,3.513,0
0.7399903009458829,-0.9365180592347108,-0.46984116695172795,-0.3764267603779408,0.5888313478399836,0.17772225224404237,3.393,0
1.7388752122339084,0.9340602629452418,-0.836322311951599,-0.3764267603779408,0.5888313478399836,1.4635589213063336,9.354,0
-0.5540795973190779,0.5968942937621888,-0.8586083275259155,-0.3764267603779408,-0.5609956841239118,-0.2368222323821808,4.208,0
1.0233151768389246,-0.5162152757325484,0.5528393255141284,-0.3764267603779408,0.5888313478399836,0.1314348549458762,3.976,0
0.17597612940066573,0.14887923882032345,0.027879847541340298,1.2669973885891666,-0.5609956841239118,-0.6030372286529657,4.832,0
-0.2839326226303639,0.8301392450463557,-0.18507541239101738,-0.3764267603779408,0.5888313478399836,0.6671434089702399,4.404,0
-0.6634561773149964,-0.9365180592347108,1.1818002095003937,-0.3764267603779408,-0.5609956841239118,-1.190478756128221,1.121,0
-0.19959405492266777,-0.9365180592347108,1.00103586095316,-0.3764267603779408,-0.5609956841239118,-0.8821230064801437,1.589,0
0.17861170964153153,-0.9365180592347108,0.8945582309869808,-0.3764267603779408,-0.5609956841239118,-0.6037179256720563,2.217,0
-0.41439384455320644,-1.4515044368225247,-0.9502286137758831,-0.3764267603779408,-0.5609956841239118,0.10829115629679298,3.502,0
-1.9245813225691384,1.0402906367974367,1.4021841412908564,-0.3764267603779408,-0.5609956841239118,0.08855094274316337,3.402,0
0.7175878688985262,0.5807288020890287,0.4092183362574221,-0.3764267603779408,2.8884854117677743,-0.09932143452586384,4.004,0
2.9762801353202613,-1.1420507390791745,1.2139911208855172,-0.3764267603779408,-0.5609956841239118,0.6957326837720482,6.04,0
-0.4921434616587389,0.19506635788649518,-0.24698101120856292,1.2669973885891666,-0.5609956841239118,0.07970188149498461,3.561,0
0.913938596843006,1.4028595214668844,-0.33364884955312735,-0.3764267603779408,-0.5609956841239118,1.4785342557263281,7.607,0
0.6279781407090991,1.499852471505845,-0.9551810616812867,-0.3764267603779408,-0.5609956841239118,2.612575489531398,4.862,0
1.4239233734504806,-0.407675545927045,1.7637128383853236,-0.3764267603779408,-0.5609956841239118,-1.4416559561726812,1.81,0
1.852205162591124,-0.9365180592347108,0.1170239098386063,4.553845686523381,1.738658379803879,1.2341640258727746,5.192,0
0.03497258651436174,-0.10745927199692928,1.5804722658853885,-0.3764267603779408,-0.5609956841239118,-0.3729616362003164,3.046,0
1.6690323358509727,-1.1420507390791745,0.6320784920005871,-0.3764267603779408,-0.5609956841239118,1.362815762480913,5.912,0
0.05078606795955476,1.7469535585098634,-0.18755163634371894,-0.3764267603779408,1.738658379803879,-0.7323696622801945,4.593,0
2.1566146804110895,-0.9365180592347108,-0.026597079418100036,-0.3764267603779408,-0.5609956841239118,1.9134996509252717,6.634,0
0.3090729315643735,-0.9365180592347108,0.04521341521025286,-0.3764267603779408,-0.5609956841239118,-0.20482947248491898,4.804,0
-0.9678656951349616,-1.1420507390791745,1.5136142191624387,-0.3764267603779408,-0.5609956841239118,-1.5437605090362831,2.3,0
-2.3370496302645893,-1.1420507390791745,0.32255049791285817,-0.3764267603779408,-0.5609956841239118,-1.6424615768044315,1.399,0
-1.937759223773466,-0.9365180592347108,1.1124659388247422,1.2669973885891666,-0.5609956841239118,-1.6424615768044315,3.076,0
-1.937759223773466,-0.9365180592347108,1.2461820322706412,-0.3764267603779408,-0.5609956841239118,-1.810593740519829,2.72,0
-2.503091185439116,0.4652610044235994,0.32502672186555975,-0.3764267603779408,0.5888313478399836,-0.28855520583307237,2.856,0
-2.5492138396542625,0.02648337329496868,0.9762736214261417,-0.3764267603779408,0.5888313478399836,-1.2891798238963694,3.272,0
0.13380684554681768,-1.1420507390791745,4.009647963485884,-0.3764267603779408,-0.5609956841239118,-3.389810824810202,2.375,0
-0.19959405492266777,-0.9365180592347108,1.00103586095316,-0.3764267603779408,-0.5609956841239118,-0.8821230064801437,1.063,0
-2.1354277418383787,0.42138324131073657,0.030356071494041858,-0.3764267603779408,-0.5609956841239118,-1.031876350680093,2.925,0
0.2379122650610052,-0.9365180592347108,0.6989365387235363,-0.3764267603779408,0.5888313478399836,-0.44511552022392836,3.061,0
-1.8138869524527876,0.9225134831786991,0.5231246380817064,-0.3764267603779408,0.5888313478399836,-0.7487063907383709,2.693,0
-1.4066898052390675,1.340506910727553,0.15664349308183564,-0.3764267603779408,-0.5609956841239118,-1.9657926608725034,3.828,0
-1.5793203110157576,1.8808962038017614,1.496280651493526,-0.3764267603779408,-0.5609956841239118,0.5861404636984491,4.44,0
-2.3792189141184372,1.4028595214668844,0.3968372164939132,-0.3764267603779408,0.5888313478399836,-0.7487063907383709,1.911,0
0.041561537116525354,2.497494243335153,-0.90565658262725,2.9104215375562736,1.738658379803879,2.0612109040679485,7.017,0
-1.019259509831839,0.4652610044235994,0.3819798727777022,1.2669973885891666,-0.5609956841239118,0.24715334819129145,4.184,0
0.9771925226237782,-0.6871076162773836,1.5656149221691775,1.2669973885891666,-0.5609956841239118,-0.0850267971249595,3.246,0
-1.0047638185070786,-0.9365180592347108,-0.30145793816800326,-0.3764267603779408,-0.5609956841239118,-0.9808240742482921,3.841,0
0.8098331773288185,-1.4515044368225247,0.18388195656155554,2.9104215375562736,1.738658379803879,0.6412769222447939,4.465,0
1.0127728558754625,-1.1420507390791745,-0.4178404639449897,-0.3764267603779408,-0.5609956841239118,0.27642332001219044,3.782,0
-0.352457708892867,-0.4607907328531425,-0.30888661002610907,-0.3764267603779408,-0.5609956841239118,-0.6956120232492978,2.975,0
-0.5725286590051366,2.2111341051248887,-0.7447020257016311,-0.3764267603779408,4.0383124437316695,0.9952393721719467,7.591,0
-0.7504303252635577,-0.11207798390354645,1.17684776159499,-0.3764267603779408,1.738658379803879,-1.9310771128988788,0.89,0
0.7452614614276138,-1.4515044368225247,-0.836322311951599,6.197269835490489,-0.5609956841239118,0.7971565396165593,3.407,0
0.49751691878625715,-0.9365180592347108,0.822747736358628,-0.3764267603779408,-0.5609956841239118,-0.34641445245578,2.182,0
-0.04409482071160336,-0.9365180592347108,-0.031549527323503704,-0.3764267603779408,-0.5609956841239118,-0.44511552022392836,1.906,0
1.1050181643057548,1.1603771463694832,0.7014127626762384,1.2669973885891666,1.738658379803879,0.31454235308126843,4.422,0
-1.0798778553717452,0.9340602629452418,-0.9873719730664106,-0.3764267603779408,-0.5609956841239118,0.7222798675165848,3.693,0
1.1063359544261875,-1.4515044368225247,-0.2395523393504577,1.2669973885891666,0.5888313478399836,0.8699911206592621,5.689,0
0.3841869684290402,-0.9365180592347108,-0.36336353698554935,-0.3764267603779408,-0.5609956841239118,-0.2443098995921782,2.686,0
1.2064880035790766,2.76307017796564,0.12445258169671153,-0.3764267603779408,-0.5609956841239118,-1.7329942803434917,4.691,0
2.277851371490903,1.340506910727553,1.6522827605137413,-0.3764267603779408,-0.5609956841239118,0.23217801377129638,4.551,0
0.6727830048038129,-0.9365180592347108,-0.056311766850522034,1.2669973885891666,1.738658379803879,-0.1013635255831358,2.737,0
-0.21145416600656297,-1.4515044368225247,-0.0018348398910817015,1.2669973885891666,0.5888313478399836,-0.08298470606768754,2.953,0
-0.19959405492266777,-0.9365180592347108,1.00103586095316,-0.3764267603779408,-0.5609956841239118,-0.8821230064801437,1.691,0
-1.1536741021159793,0.4652610044235994,1.139704402304462,-0.3764267603779408,-0.5609956841239118,0.08855094274316337,2.928,0
-0.3089706349185863,-0.8718560925420703,1.1421806262571643,-0.3764267603779408,-0.5609956841239118,-1.7901728299471085,1.817,0
-0.19959405492266777,-0.9365180592347108,1.00103586095316,-0.3764267603779408,-0.5609956841239118,-0.8821230064801437,1.305,0
-0.5764820293664344,-0.9365180592347108,0.8029379447370133,-0.3764267603779408,0.5888313478399836,-0.9808240742482921,1.352,0
-0.6884941896032187,-0.6871076162773836,1.0728463555815129,-0.3764267603779408,-0.5609956841239118,-1.7901728299471085,1.474,0
0.3960470795129354,2.0841195276929163,-0.5986048124922233,-0.3764267603779408,-0.5609956841239118,0.6759924702184187,6.16,0
-1.9245813225691384,1.0402906367974367,1.4021841412908564,-0.3764267603779408,-0.5609956841239118,0.08855094274316337,3.213,0
-2.3370496302645893,1.0402906367974367,0.3448365134871744,1.2669973885891666,0.5888313478399836,-0.010150125024984987,3.47,0
-1.6649766688438867,-0.6871076162773836,-0.08850267823564614,1.2669973885891666,0.5888313478399836,-1.685345489007144,2.766,0
-1.1536741021159793,-0.5162152757325484,1.892476483925819,-0.3764267603779408,0.5888313478399836,-1.3361479182136262,2.269,0
-1.8441961252227408,1.499852471505845,1.4046603652435585,-0.3764267603779408,-0.5609956841239118,0.34585441595943983,3.916,0
1.3936142006805272,-0.9365180592347108,-0.07859778242483881,2.9104215375562736,2.8884854117677743,0.6140490414811671,4.577,0
0.6372026715521285,1.8000687454359605,-1.012134212593429,-0.3764267603779408,-0.5609956841239118,1.843387857958932,5.44,0
1.2117591640608076,-0.03125052553774596,-1.0814684832690802,-0.3764267603779408,-0.5609956841239118,1.893759437371642,3.715,0
0.19047182072542615,0.9225134831786991,-0.8462272077624063,1.2669973885891666,-0.5609956841239118,1.1341015640664451,5.95,0
1.1550941888821993,-0.5162152757325484,-0.9427999419177776,-0.3764267603779408,-0.5609956841239118,0.8237037233610959,4.691,0
0.6464272023951579,0.7054340235676924,-1.0195628844515343,-0.3764267603779408,-0.5609956841239118,1.5928913549335622,5.264,0
0.9824636831055091,-0.9365180592347108,-0.36088731303284727,-0.3764267603779408,-0.5609956841239118,0.6868836225238695,4.81,0
1.346173756344948,-0.8718560925420703,0.2408351074736974,-0.3764267603779408,-0.5609956841239118,-0.32259005678760616,3.416,0
1.4410546450161061,-0.9365180592347108,-0.21479009982343938,1.2669973885891666,-0.5609956841239118,0.9986428572674003,4.611,0
-0.5171814739469608,-0.5162152757325484,0.8697959914599626,-0.3764267603779408,1.738658379803879,-0.8222216688001641,2.495,0
2.196148384024072,-0.6270643614913605,0.2309302116628901,6.197269835490489,0.5888313478399836,1.2300798437582308,6.923,0
-0.6884941896032187,1.499852471505845,-0.8090838484718789,-0.3764267603779408,-0.5609956841239118,1.744006093171693,5.372,0
-1.029801830795301,0.7562398545404809,3.0662066375064874,-0.3764267603779408,-0.5609956841239118,-1.7030436115035017,3.845,0
-0.49609683202003674,-0.1582651029697179,0.7459847938248715,1.2669973885891666,0.5888313478399836,-1.391284376759971,4.384,0
0.6082112889026082,-0.9365180592347108,0.1021665661223953,-0.3764267603779408,-0.5609956841239118,0.022523331891367595,5.485,0
1.0549421397293106,-0.9365180592347108,0.6320784920005871,-0.3764267603779408,0.5888313478399836,0.8590999683538112,3.971,0
-0.10734874649237544,0.4652610044235994,0.21112042004127543,-0.3764267603779408,-0.5609956841239118,0.5466600365911898,3.92,0
0.7452614614276138,-1.4515044368225247,-1.2349943683365936,-0.3764267603779408,-0.5609956841239118,1.2675181798082182,4.984,0
0.13644242578768348,-1.1420507390791745,-0.6654628592151725,-0.3764267603779408,-0.5609956841239118,0.038179363330453284,4.171,0
1.8034469281351124,0.6638656164081378,-0.2742194746882834,-0.3764267603779408,1.738658379803879,-0.10885119279313334,7.849,0
0.47511448673889994,-0.5162152757325484,-0.9403237179650757,-0.3764267603779408,-0.5609956841239118,0.4670184853575805,4.578,0
0.693867646730737,0.5114481234897711,1.2164673448382193,-0.3764267603779408,-0.5609956841239118,0.3363246576921702,4.377,0
1.3026866823706673,0.14887923882032345,-0.7991789526610715,-0.3764267603779408,1.738658379803879,1.726988667694426,6.6,0
0.7610749428728069,0.14887923882032345,0.10711901402779897,-0.3764267603779408,1.738658379803879,0.3274755964439914,4.116,0
1.516168681880773,0.14887923882032345,0.19873930027776654,-0.3764267603779408,1.738658379803879,1.0360811933173875,5.49,0
1.516168681880773,0.14887923882032345,0.19873930027776654,-0.3764267603779408,1.738658379803879,1.0360811933173875,5.367,0
0.866498152507427,-0.6871076162773836,0.0006413840616198571,2.9104215375562736,0.5888313478399836,0.0769790934186219,4.711,0
1.546477854650727,0.14887923882032345,-0.32126772978961793,-0.3764267603779408,1.738658379803879,1.3580508833472784,5.224,0
-0.20486521540439878,-0.3060638839814674,-1.3563293420189835,-0.3764267603779408,-0.5609956841239118,0.6276629818629804,4.284,0
0.4645721657754379,-1.1420507390791745,-1.0542300197893602,-0.3764267603779408,-0.5609956841239118,0.5194321558275626,5.292,0
-0.11130211685367383,-0.1582651029697179,0.70388898662894,-0.3764267603779408,1.738658379803879,-1.1339809035436947,2.758,0
-1.1444495712729499,0.5206855473030054,3.194970283046983,-0.3764267603779408,-0.5609956841239118,-1.9821293893306797,2.689,0
0.48170343734106413,-0.3060638839814674,-0.8387985359043009,-0.3764267603779408,0.5888313478399836,0.6528487715693357,4.732,0
-1.0732889047695817,1.0402906367974367,-1.0047055407353234,-0.3764267603779408,-0.5609956841239118,1.3389913668127391,4.89,0
-0.72275673273447,2.2111341051248887,-0.12564603752617337,-0.3764267603779408,4.0383124437316695,1.0639897711001052,6.416,0
-0.10207758601064443,0.42138324131073657,0.5528393255141284,-0.3764267603779408,-0.5609956841239118,-2.848656694633113,0.6,0
0.5475929433627014,0.6638656164081378,1.1198946106828473,-0.3764267603779408,1.738658379803879,-1.7255066131334942,2.501,0
-1.953572705218659,0.6222972092485832,-1.6163328570526756,-0.3764267603779408,-0.5609956841239118,-0.036697308769521535,4.421,0
-1.029801830795301,0.7054340235676924,-0.9601335095866904,1.2669973885891666,-0.5609956841239118,0.5854597666793585,4.988,0
-1.2841353240388216,1.227348469015432,-1.2374705922892955,-0.3764267603779408,-0.5609956841239118,0.8291492995138213,4.499,0
-0.47896556045441113,-0.4607907328531425,-1.0641349156001674,-0.3764267603779408,0.5888313478399836,-0.5846584091375173,2.537,0
-0.6186513132202826,-0.3060638839814674,-0.8784181191475302,-0.3764267603779408,-0.5609956841239118,0.09876139802952362,3.568,0
-1.4198677064433949,0.46295164847029086,-1.1557552018501351,-0.3764267603779408,-0.5609956841239118,0.28118819914582527,3.731,0
-1.0205772999522715,0.021864661388351508,-1.1631838737082407,-0.3764267603779408,-0.5609956841239118,-0.509101040018452,2.939,0
0.26163248722879445,0.696196599754458,-0.558985229248994,-0.3764267603779408,-0.5609956841239118,0.41256272383032616,6.236,0
0.47511448673889994,0.42138324131073657,-1.4826167636067769,-0.3764267603779408,-0.5609956841239118,1.5765546264753858,6.298,0
0.10876883325859583,-0.3060638839814674,-0.3707922088436546,-0.3764267603779408,0.5888313478399836,-0.21299783671400713,3.522,0
-1.160263052718143,1.14883036660294,-1.2572803839109101,-0.3764267603779408,-0.5609956841239118,0.8291492995138213,4.73,0
-0.5158636838265281,-0.11207798390354645,-0.8907992389110393,-0.3764267603779408,-0.5609956841239118,-0.2688149922794426,3.789,0
0.7399903009458829,-0.9365180592347108,-0.44755515137741114,-0.3764267603779408,-0.5609956841239118,0.4881200929493916,4.672,0
-0.8782559669455344,0.02648337329496868,-0.9427999419177776,1.2669973885891666,-0.5609956841239118,0.1865713134922211,4.75,0
-0.5567151775599436,-0.5162152757325484,-1.0517537958366583,1.2669973885891666,-0.5609956841239118,-0.2919586909285257,4.725,0
0.651698362876889,-1.4515044368225247,-1.071563587458273,-0.3764267603779408,-0.5609956841239118,1.0762423174437374,4.199,0
0.04946827783912157,-0.2991358161215416,-1.2399468162419973,-0.3764267603779408,-0.5609956841239118,1.2586691185600392,4.849,0
0.1483025368715781,-0.9365180592347108,-1.3389957743500707,-0.3764267603779408,-0.5609956841239118,0.36831741758943215,4.538,0
0.5475929433627014,-0.9365180592347108,-1.2424230401946992,-0.3764267603779408,-0.5609956841239118,0.7018589569438644,4.507,0
-1.040344151758763,1.204254909482346,-1.438044732458144,1.2669973885891666,-0.5609956841239118,0.7222798675165848,5.518,0
1.8166248293394396,-0.5162152757325484,0.10959523798050053,-0.3764267603779408,-0.5609956841239118,0.9870710079428585,4.668,0
0.3683734869838472,-1.4515044368225247,-1.2275656964784882,-0.3764267603779408,-0.5609956841239118,0.8781594848883502,4.322,0
-0.08626410456545142,-1.1420507390791745,-0.7224160101273149,-0.3764267603779408,-0.5609956841239118,-0.020360580311345244,3.448,0
-0.5949310910524933,0.021864661388351508,-0.4450789274247096,-0.3764267603779408,-0.5609956841239118,-0.2688149922794426,2.904,0
1.346173756344948,-1.1420507390791745,1.2090386729801135,-0.3764267603779408,-0.5609956841239118,0.27642332001219044,3.861,0
0.8335533994966083,-1.1420507390791745,0.5379819817979175,-0.3764267603779408,-0.5609956841239118,0.4881200929493916,3.959,0
0.9033962758795441,-0.6871076162773836,0.4711239350749682,-0.3764267603779408,-0.5609956841239118,0.08718954870498216,3.53,0
0.2458190057836014,0.7377650069140123,-1.3612817899243872,-0.3764267603779408,-0.5609956841239118,1.0142988887064857,5.107,0
0.7452614614276138,-1.4515044368225247,-1.1483265299920298,-0.3764267603779408,-0.5609956841239118,1.2117010242427824,4.809,0
0.5475929433627014,-0.9365180592347108,-1.2424230401946992,-0.3764267603779408,-0.5609956841239118,0.7018589569438644,4.44,0
-1.3763806324691144,1.2712262321282952,0.3448365134871744,-0.3764267603779408,-0.5609956841239118,-0.34641445245578,2.838,0
-0.04409482071160336,-0.9365180592347108,-0.031549527323503704,2.9104215375562736,-0.5609956841239118,-0.5179501012666309,3.411,0
-1.0047638185070786,-0.9365180592347108,-0.30145793816800326,-0.3764267603779408,-0.5609956841239118,-0.9808240742482921,3.288,0
0.17992949976196412,-0.5162152757325484,-0.2370761153977556,-0.3764267603779408,0.5888313478399836,0.17363807012949814,4.247,0
0.27876375879442067,-0.5162152757325484,-0.6208908280665395,-0.3764267603779408,1.738658379803879,-0.23137665622945539,5.169,0
-0.2931571534733933,-0.6871076162773836,0.6964603147708348,-0.3764267603779408,0.5888313478399836,-1.027792168565549,2.895,0
-1.23537708958281,1.6545793203775199,-1.2820426234379285,-0.3764267603779408,-0.5609956841239118,1.0354004962982968,5.348,0
-0.6028378317750894,0.7054340235676924,-0.7843216089448605,-0.3764267603779408,0.5888313478399836,0.6092841623475322,4.208,0
0.35783116602038517,-1.1420507390791745,-0.7174635622219113,-0.3764267603779408,-0.5609956841239118,0.061323061979536214,3.984,0
0.10876883325859583,-0.3060638839814674,-0.3707922088436546,-0.3764267603779408,0.5888313478399836,-0.21299783671400713,3.665,0
1.2842376206846091,0.021864661388351508,0.12692880564941364,6.197269835490489,0.5888313478399836,0.3261142024058102,4.561,0
-0.6186513132202826,-0.3060638839814674,-1.1656600976609426,1.2669973885891666,-0.5609956841239118,-0.6561315961420386,4.628,0
-0.6120623626181189,1.1188087392099286,-0.4747936148571316,-0.3764267603779408,0.5888313478399836,0.17568016118677027,2.839,0
0.4579832151732743,0.5668726663691772,-0.19745653215452627,-0.3764267603779408,0.5888313478399836,0.3832927520094269,4.262,0
0.037608166755226956,1.1188087392099286,-0.28660059445179226,-0.3764267603779408,0.5888313478399836,0.5657195531257289,4.141,0
0.44216973372808127,1.1603771463694832,-0.7546069215124385,-0.3764267603779408,-0.5609956841239118,0.42685736123123036,5.354,0
0.36573790674298196,0.001080457808574239,-1.0641349156001674,-0.3764267603779408,-0.5609956841239118,0.8298299965329119,3.365,0
-0.5329949553921538,-0.1582651029697179,-1.1532789778974335,1.2669973885891666,-0.5609956841239118,-0.678594597772031,4.023,0
-0.8782559669455344,-0.13517154343663232,-1.0344202281677455,-0.3764267603779408,-0.5609956841239118,-0.4049543960975784,3.325,0
0.3683734869838472,-1.4515044368225247,-0.588699916681416,-0.3764267603779408,-0.5609956841239118,0.5759300084120891,3.811,0
-0.2259498573313228,-0.9365180592347108,-0.8610845514786173,-0.3764267603779408,-0.5609956841239118,-0.16126486326311554,3.897,0
-0.36827119033806,-0.2991358161215416,-0.7694642652286495,-0.3764267603779408,-0.5609956841239118,0.7583568095283907,4.23,0
-1.019259509831839,0.4652610044235994,-0.994800644924516,-0.3764267603779408,-0.5609956841239118,0.9407836106446926,4.194,0
-0.900658398992891,-0.10745927199692928,-1.143374082086626,-0.3764267603779408,-0.5609956841239118,0.021161937853186086,4.353,0
-0.36827119033806,-0.7864099222696528,-1.143374082086626,-0.3764267603779408,-0.5609956841239118,0.6460418013784288,3.753,0
-0.08626410456545142,-1.1420507390791745,-0.8685132233367229,-0.3764267603779408,-0.5609956841239118,-0.16126486326311554,3.12,0
-1.071971114649149,0.02648337329496868,-1.145850306039328,-0.3764267603779408,-0.5609956841239118,0.021161937853186086,3.995,0
0.6688296344425145,-1.4515044368225247,-0.46984116695172795,-0.3764267603779408,-0.5609956841239118,0.791710963463834,4.192,0
0.1483025368715781,-0.9365180592347108,-0.6877488747894893,-0.3764267603779408,-0.5609956841239118,0.06608794111317104,3.92,0
-0.5567151775599436,0.4652610044235994,-0.7867978328975623,-0.3764267603779408,-0.5609956841239118,1.1565645656964374,4.54,0
-0.5567151775599436,0.4652610044235994,-0.7867978328975623,-0.3764267603779408,-0.5609956841239118,1.1565645656964374,4.743,0
-1.0798778553717452,0.6061317175754232,-1.2003272329987682,-0.3764267603779408,-0.5609956841239118,0.4309415433457746,4.332,0
-0.015103438062083113,-0.8718560925420703,-0.8833705670529338,-0.3764267603779408,-0.5609956841239118,-0.5785321359657013,1.935,0
-1.0798778553717452,0.6061317175754232,-1.2003272329987682,-0.3764267603779408,-0.5609956841239118,0.4309415433457746,4.989,0
-1.019259509831839,1.499852471505845,-1.0022293167826215,-0.3764267603779408,-0.5609956841239118,1.7276693647135168,5.815,0
-1.2841353240388216,1.227348469015432,-1.2374705922892955,-0.3764267603779408,-0.5609956841239118,0.8291492995138213,5.192,0
1.0417642385249828,-0.9365180592347108,-1.0344202281677455,-0.3764267603779408,-0.5609956841239118,1.2191886914527799,6.644,0
1.205170213458644,-0.6871076162773836,-0.18755163634371894,-0.3764267603779408,0.5888313478399836,0.8502509071056324,3.698,0
-0.015103438062083113,-0.5162152757325484,0.4240756799736331,1.2669973885891666,1.738658379803879,-0.3906597586966741,5.105,0
-0.09944200576977923,-0.9365180592347108,-0.618414604113838,-0.3764267603779408,-0.5609956841239118,-0.3831720914866767,4.05,0
-1.3763806324691144,1.0125783653577336,-0.14050338124238437,-0.3764267603779408,-0.5609956841239118,-0.34641445245578,3.487,0
-0.12843338841929947,-0.9365180592347108,0.7410323459194678,1.2669973885891666,-0.5609956841239118,-0.7024189934402046,3.937,0
-1.2907242746409855,1.0402906367974367,1.0827512513923203,-0.3764267603779408,-0.5609956841239118,0.34585441595943983,3.408,0
-0.12843338841929947,-0.9365180592347108,0.7410323459194678,-0.3764267603779408,0.5888313478399836,-0.7024189934402046,1.748,0
-0.6120623626181189,-0.6871076162773836,0.5726491171357431,-0.3764267603779408,0.5888313478399836,-1.027792168565549,2.014,0
0.937658819010796,-0.6871076162773836,1.773617734196131,-0.3764267603779408,-0.5609956841239118,-0.4784696741593716,2.859,0
-0.9019761891133242,0.5968942937621888,-1.0220391084042362,-0.3764267603779408,-0.5609956841239118,-0.4771082801211902,4.084,0
0.34333547469562536,0.9225134831786991,-1.2176608006676808,-0.3764267603779408,-0.5609956841239118,1.1885573255936994,5.939,0
0.47511448673889994,-0.5162152757325484,-0.3707922088436546,1.2669973885891666,-0.5609956841239118,0.009590088528644623,3.835,0
-1.2314237192215116,-0.5162152757325484,-0.3262201776950216,1.2669973885891666,-0.5609956841239118,-1.5253816895208347,3.66,0
-1.4712615211402724,0.001080457808574239,-1.363758013877089,1.2669973885891666,-0.5609956841239118,-0.9256876157019471,3.46,0
-0.7267101030957684,0.3082247995986159,-1.1161356186069058,-0.3764267603779408,-0.5609956841239118,0.35742626528398125,3.769,0
0.7399903009458829,-0.9365180592347108,-0.44755515137741114,-0.3764267603779408,-0.5609956841239118,0.4881200929493916,4.463,0
0.6688296344425145,-1.4515044368225247,-0.46984116695172795,-0.3764267603779408,-0.5609956841239118,0.791710963463834,4.279,0
-0.09944200576977923,-0.9365180592347108,-0.7447020257016311,-0.3764267603779408,0.5888313478399836,0.004144512375919193,2.87,0
-0.8782559669455344,0.02648337329496868,-0.9427999419177776,-0.3764267603779408,0.5888313478399836,0.004144512375919193,3.615,0
-1.0798778553717452,-0.3060638839814674,-1.0963258269852911,-0.3764267603779408,-0.5609956841239118,-0.14220534672857651,3.022,0
-0.6133801527385515,1.2504420285485178,-0.7546069215124385,1.2669973885891666,-0.5609956841239118,-0.47983106819755295,3.575,0
-0.17719162287531112,-0.6871076162773836,-0.866036999384021,-0.3764267603779408,0.5888313478399836,-0.41244206330757577,2.55,0
-0.6186513132202826,-0.3060638839814674,-0.8784181191475302,-0.3764267603779408,-0.5609956841239118,0.09876139802952362,3.66,0
-0.8532179546573125,1.0310532129842023,-1.0294677802623418,-0.3764267603779408,-0.5609956841239118,-0.06188309847587658,5.303,0
-0.5158636838265281,-0.11207798390354645,-0.8907992389110393,-0.3764267603779408,-0.5609956841239118,-0.2688149922794426,3.242,0
-0.5158636838265281,-0.11207798390354645,-0.8907992389110393,-0.3764267603779408,-0.5609956841239118,-0.2688149922794426,3.345,0
-0.8545357447777452,0.021864661388351508,-1.0641349156001674,1.2669973885891666,-0.5609956841239118,-0.33075842101669434,4.416,0
-1.061428793685687,0.4583329365636737,-1.0913733790798876,-0.3764267603779408,-0.5609956841239118,-0.14288604374766728,4.239,0
1.1063359544261875,-1.4515044368225247,-0.12564603752617337,2.9104215375562736,1.738658379803879,0.7971565396165593,4.638,0
0.5699953754100581,-1.1420507390791745,0.540458205750619,-0.3764267603779408,-0.5609956841239118,0.28186889616491584,3.415,0
