CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50 [-LOG(mol/L)],isSyn
2.448,0.638,0.921,0,0,1.701,3.521,1
3.25,0.0,0.95,0,0,3.259,3.926,1
2.824,0.223,1.051,0,0,1.801,3.168,1
3.134,0.223,1.193,0,0,1.548,2.692,1
3.11,0.0,1.079,2,0,2.42,3.974,1
2.309,0.762,1.118,0,2,-0.129,2.715,1
3.337,1.443,0.913,0,0,6.166,7.429,1
2.077,1.236,0.829,0,1,3.458,4.424,1
2.031,0.496,1.952,0,1,-0.703,1.231,1
2.428,0.956,2.609,0,0,0.113,1.301,1
3.871,0.829,1.558,0,1,3.026,4.539,1
3.046,0.0,1.333,0,2,2.352,4.075,1
2.238,1.513,2.078,0,0,0.489,4.513,1
2.841,0.88,1.705,0,3,0.226,1.647,1
4.031,1.113,1.106,1,2,4.579,7.64,1
2.479,0.887,0.954,0,0,1.748,4.912,1
3.252,0.223,1.077,0,0,2.51,4.02,1
2.971,0.972,1.255,0,2,2.052,4.565,1
1.977,1.112,0.881,0,0,2.37,4.798,1
3.049,0.762,1.258,0,2,1.996,4.369,1
3.78,0.0,1.182,0,0,3.854,4.938,1
2.495,0.56,0.835,0,1,1.643,1.969,1
2.875,0.582,2.311,0,0,1.587,3.075,1
2.126,0.83,0.899,0,0,3.478,4.263,1
3.669,0.486,1.374,0,0,3.291,4.61,1
2.542,0.429,1.891,0,0,0.562,2.12,1
2.482,1.303,1.415,0,0,0.575,4.919,1
3.023,0.56,1.168,0,1,1.75,3.379,1
4.88,0.134,1.853,0,0,2.217,4.77,1
2.876,0.928,1.372,0,1,1.737,6.148,1
2.251,0.638,0.871,1,0,1.61,4.175,1
4.139,0.496,1.43,0,1,4.206,5.767,1
3.067,1.286,1.309,0,0,2.223,5.318,1
2.125,0.73,1.537,0,0,0.883,3.007,1
2.479,0.887,0.954,0,0,1.748,5.341,1
3.528,1.74,1.288,0,0,0.626,5.466,1
2.802,0.223,1.6,0,1,1.064,1.999,1
3.198,0.405,1.399,0,0,1.897,3.874,1
2.888,0.251,1.771,0,0,1.398,2.983,1
4.443,0.251,1.287,4,3,4.453,6.483,1
1.783,0.57,1.187,1,0,2.033,6.064,1
2.366,0.405,1.735,0,0,-0.534,0.242,1
4.356,1.028,1.224,0,1,5.741,5.758,1
2.183,0.93,0.846,0,0,1.395,3.666,1
3.103,0.134,1.016,0,0,2.193,3.21,1
3.05,0.405,0.868,1,3,2.233,6.195,1
2.585,1.586,1.352,0,0,4.092,6.551,1
1.962,1.345,0.783,0,0,3.617,5.352,1
3.143,0.134,1.641,0,0,1.209,2.264,1
4.532,0.405,1.189,2,2,4.639,5.541,1
3.103,0.134,1.016,0,0,2.193,3.651,1
3.171,0.134,1.189,1,0,2.42,3.569,1
2.456,0.64,0.937,0,0,2.461,4.286,1
3.26,0.251,1.287,0,1,1.994,2.745,1
2.802,0.223,1.6,1,0,1.064,4.423,1
3.046,0.0,1.333,4,0,2.352,3.614,1
2.217,0.659,0.788,0,0,1.758,3.727,1
4.258,0.223,1.538,0,1,4.506,5.741,1
4.717,0.223,1.288,1,1,4.804,6.384,1
3.423,1.19,1.993,0,4,-1.358,3.689,1
3.332,0.134,1.068,0,0,2.242,3.806,1
2.748,0.223,2.048,0,0,0.8,1.462,1
3.485,0.223,1.614,0,0,1.94,2.853,1
2.508,0.58,0.941,0,0,1.701,3.483,1
2.377,0.827,0.938,0,0,2.239,3.991,1
3.314,0.331,1.173,1,0,3.112,3.812,1
2.086,1.685,0.396,0,0,4.594,6.72,1
2.26,1.443,0.902,0,0,4.926,6.006,1
2.215,0.887,0.888,0,0,1.395,4.33,1
3.905,0.56,1.399,1,0,2.65,4.947,1
3.023,0.56,1.349,1,0,1.239,3.917,1
2.726,0.496,1.179,0,1,1.06,3.661,1
2.636,0.827,0.999,0,0,2.573,4.393,1
2.439,0.93,0.924,0,0,1.748,4.856,1
2.781,0.711,1.147,0,0,1.515,3.846,1
4.137,0.223,1.542,0,1,4.234,5.194,1
2.11,0.58,0.805,0,0,1.61,3.391,1
2.512,0.134,0.862,0,0,1.506,3.078,1
1.512,0.57,0.879,0,1,-0.317,2.445,1
2.092,1.359,2.273,1,1,1.246,4.796,1
1.774,0.429,2.299,0,0,-0.41,1.897,1
3.052,0.638,0.903,0,0,3.237,4.906,1
3.314,0.331,1.397,3,0,2.048,4.473,1
2.726,0.496,1.179,0,1,1.06,2.126,1
2.983,0.496,2.106,0,0,-0.521,1.68,1
2.778,0.83,1.046,0,0,3.562,6.652,1
2.08,0.891,0.816,0,0,2.729,4.62,1
2.034,0.64,1.727,0,0,0.8,2.072,1
1.892,1.441,0.776,0,0,3.426,6.087,1
3.402,0.604,1.517,0,0,3.451,5.086,1
3.219,0.811,1.127,0,0,2.604,4.759,1
3.137,0.251,1.335,0,0,1.141,2.412,1
3.195,0.496,1.133,0,1,2.222,4.446,1
1.0,1.15,0.968,0,1,0.996,3.499,1
2.126,1.278,0.896,0,0,4.634,5.361,1
2.217,0.764,0.859,1,0,2.269,5.308,1
2.025,0.932,0.851,1,0,2.212,4.672,1
2.479,0.887,0.954,0,0,1.748,4.181,1
1.946,0.223,1.929,0,0,-0.172,0.534,1
3.252,0.223,1.077,0,0,2.51,4.093,1
2.987,1.076,0.921,0,1,3.318,6.077,1
3.405,0.251,1.56,0,0,1.272,4.132,1
2.233,1.07,0.841,1,0,3.377,5.251,1
2.065,1.062,0.852,0,0,2.463,4.399,1
2.469,0.582,0.913,0,0,2.688,4.002,1
3.08,0.223,1.583,1,0,1.442,3.757,1
3.596,0.972,0.941,0,1,4.179,4.828,1
3.675,1.112,1.314,0,1,3.474,4.706,1
3.333,0.405,0.963,1,0,2.974,4.632,1
2.396,0.223,1.778,0,0,0.347,0.778,1
2.026,0.223,1.667,0,1,0.202,0.855,1
1.751,0.629,1.483,0,0,-0.317,0.361,1
2.034,0.331,2.672,1,0,-0.273,0.841,1
3.828,1.259,0.966,1,2,4.279,8.604,1
3.029,0.331,2.13,0,1,0.967,1.885,1
3.003,0.134,1.413,0,0,2.242,2.647,1
3.74,0.134,1.581,0,0,2.274,4.396,1
2.555,1.11,1.686,0,0,0.289,2.601,1
3.86,0.223,1.55,0,1,3.661,4.51,1
3.98,0.223,1.723,0,0,2.894,4.703,1
1.783,0.331,1.667,0,0,0.087,1.777,1
2.126,0.251,1.719,0,0,0.087,2.458,1
4.191,0.762,2.195,0,0,1.239,2.618,1
3.065,0.923,1.317,0,0,1.271,2.015,1
3.961,0.405,1.083,1,0,3.987,5.842,1
3.005,1.683,0.774,0,0,4.804,7.287,1
4.36,0.405,1.228,1,2,4.235,6.665,1
3.027,0.331,1.011,0,1,1.807,3.009,1
3.461,0.223,1.111,0,1,2.357,3.393,1
4.219,1.033,0.963,0,1,4.246,9.354,1
2.479,0.887,0.954,0,0,1.748,4.208,1
3.676,0.405,1.524,0,1,2.289,3.976,1
3.033,0.693,1.312,1,0,1.21,4.832,1
2.684,0.988,1.226,0,1,3.076,4.404,1
2.396,0.223,1.778,0,0,0.347,1.121,1
2.748,0.223,1.705,0,0,0.8,1.589,1
3.035,0.223,1.662,0,0,1.209,2.217,1
2.585,0.0,0.917,0,0,2.255,3.502,1
5.158,0.134,1.791,0,0,3.118,6.04,1
3.593,1.236,1.166,0,0,4.268,7.607,1
3.98,0.452,2.013,0,0,-0.022,1.81,1
4.305,0.223,1.348,3,2,3.909,5.192,1
2.926,0.582,1.939,0,0,1.548,3.046,1
4.166,0.134,1.556,0,0,4.098,5.912,1
4.536,0.223,1.29,0,0,4.907,6.634,1
3.134,0.223,1.319,0,0,1.795,4.804,1
2.165,0.134,1.912,0,0,-0.172,2.3,1
1.126,0.134,1.431,0,0,-0.317,1.399,1
1.0,0.83,1.432,0,1,1.672,2.856,1
2.748,0.223,1.705,0,0,0.8,1.063,1
1.832,1.209,1.364,0,0,-0.792,3.828,1
1.094,1.236,1.461,0,1,0.996,1.911,1
2.931,1.71,0.935,2,2,5.124,7.017,1
2.126,0.83,1.455,1,0,2.459,4.184,1
3.514,0.0,1.375,2,2,3.038,4.465,1
3.668,0.134,1.132,0,0,2.502,3.782,1
2.632,0.429,1.176,0,0,1.074,2.975,1
2.465,1.586,1.0,0,4,3.558,7.591,1
2.33,0.58,1.776,0,2,-0.741,0.89,1
3.277,0.223,1.633,0,0,1.587,2.182,1
2.866,0.223,1.288,0,0,1.442,1.906,1
3.738,1.131,1.584,1,2,2.558,4.422,1
2.08,1.033,0.902,0,0,3.157,3.693,1
3.739,0.0,1.204,1,1,3.374,5.689,1
3.191,0.223,1.154,0,0,1.737,2.686,1
2.748,0.223,1.705,0,0,0.8,1.691,1
2.665,0.251,1.762,0,0,-0.534,1.817,1
2.748,0.223,1.705,0,0,0.8,1.305,1
2.462,0.223,1.625,0,1,0.655,1.352,1
2.377,0.331,1.734,0,0,-0.534,1.474,1
3.2,1.531,1.059,0,0,3.089,6.16,1
1.126,1.079,1.44,1,1,2.081,3.47,1
2.024,0.405,2.065,0,1,0.133,2.269,1
3.383,1.408,0.892,0,0,4.804,5.44,1
3.819,0.615,0.864,0,0,4.878,3.715,1
3.044,1.028,0.959,1,0,3.762,5.95,1
3.776,0.405,0.92,0,0,3.306,4.691,1
3.39,0.934,0.889,0,0,4.436,5.264,1
3.645,0.223,1.155,0,0,3.105,4.81,1
3.921,0.251,1.398,0,0,1.622,3.416,1
2.507,0.405,1.652,0,2,0.888,2.495,1
4.566,0.357,1.394,4,1,3.903,6.923,1
2.377,1.278,0.974,0,0,4.658,5.372,1
2.118,0.956,2.539,0,0,-0.406,3.845,1
2.523,0.56,1.602,1,1,0.052,4.384,1
3.7,0.223,1.556,0,1,3.358,3.971,1
3.465,0.0,0.802,0,0,3.958,4.984,1
4.268,0.916,1.19,0,2,1.936,7.849,1
3.426,0.85,1.792,0,0,2.59,4.377,1
3.888,0.693,0.978,0,2,4.633,6.6,1
4.05,0.693,1.381,0,2,3.618,5.49,1
2.744,0.496,0.753,0,0,3.018,4.284,1
3.252,0.134,0.875,0,0,2.859,5.292,1
2.815,0.56,1.585,0,2,0.43,2.758,1
2.031,0.854,2.591,0,0,-0.816,2.689,1
3.265,0.496,0.962,0,1,3.055,4.732,1
2.085,1.079,0.895,0,0,4.063,4.89,1
2.351,1.586,1.25,0,4,3.659,6.416,1
2.822,0.811,1.524,0,0,-2.089,0.6,1
3.315,0.916,1.753,0,2,-0.439,2.501,1
2.118,0.934,0.913,1,0,2.956,4.988,1
2.536,0.429,0.871,0,1,1.237,2.537,1
2.43,0.496,0.946,0,0,2.241,3.568,1
1.822,0.829,0.834,0,0,2.509,3.731,1
2.125,0.638,0.831,0,0,1.348,2.939,1
3.098,0.93,1.075,0,0,2.702,6.236,1
3.26,0.811,0.702,0,0,4.412,6.298,1
2.019,1.126,0.793,0,0,3.314,4.73,1
3.461,0.223,1.12,0,0,2.813,4.672,1
2.233,0.64,0.92,1,0,2.37,4.75,1
2.477,0.405,0.876,1,0,1.667,4.725,1
3.394,0.0,0.868,0,0,3.677,4.199,1
2.937,0.499,0.8,0,0,3.945,4.849,1
2.834,0.134,1.009,0,0,2.066,3.448,1
2.448,0.638,1.121,0,0,1.701,2.904,1
3.921,0.134,1.789,0,0,2.502,3.861,1
3.585,0.331,1.491,0,0,2.224,3.53,1
1.855,1.179,1.44,0,0,1.587,2.838,1
2.137,0.223,1.179,0,0,0.655,3.288,1
2.677,0.331,1.582,0,1,0.586,2.895,1
2.442,0.934,0.984,0,1,2.991,4.208,1
3.171,0.134,1.011,0,0,2.186,3.984,1
2.982,0.496,1.151,0,1,1.783,3.665,1
3.874,0.638,1.352,4,1,2.575,4.561,1
2.43,0.496,0.83,1,0,1.132,4.628,1
3.247,0.874,1.221,0,1,2.659,4.262,1
3.179,0.0,1.063,0,0,2.942,3.811,1
2.728,0.223,0.953,0,0,1.859,3.897,1
2.62,0.499,0.99,0,0,3.21,4.23,1
2.126,0.83,0.899,0,0,3.478,4.194,1
2.086,0.64,0.838,0,0,2.127,3.995,1
3.407,0.0,1.111,0,0,3.259,4.192,1
2.477,0.83,0.983,0,0,3.795,4.743,1
2.08,0.891,0.816,0,0,2.729,4.332,1
2.888,0.251,0.944,0,0,1.246,1.935,1
2.126,1.278,0.896,0,0,4.634,5.815,1
1.925,1.16,0.801,0,0,3.314,5.192,1
3.69,0.223,0.883,0,0,3.887,6.644,1
3.814,0.331,1.225,0,1,3.345,3.698,1
2.824,0.223,1.051,0,0,1.533,4.05,1
2.802,0.223,1.6,0,1,1.064,1.748,1
2.435,0.331,1.532,0,1,0.586,2.014,1
3.611,0.331,2.017,0,0,1.393,2.859,1
3.16,1.028,0.809,0,0,3.842,5.939,1
2.824,0.223,1.0,0,1,2.102,2.87,1
2.233,0.64,0.92,0,1,2.102,3.615,1
2.08,0.496,0.858,0,0,1.887,3.022,1
2.765,0.331,0.951,0,1,1.49,2.55,1
2.43,0.496,0.946,0,0,2.241,3.66,1
2.252,1.075,0.885,0,0,2.005,5.303,1
2.508,0.58,0.941,0,0,1.701,3.242,1
2.251,0.638,0.871,1,0,1.61,4.416,1
2.094,0.827,0.86,0,0,1.886,4.239,1
3.739,0.0,1.25,2,2,3.267,4.638,1
3.332,0.134,1.519,0,0,2.51,3.415,1
2.43,0.496,0.946,0,0,2.241,3.441,1
2.815,0.56,1.585,1,1,0.43,4.59,1
1.5,0.405,1.669,0,1,-0.386,2.661,1
3.86,0.223,1.429,0,0,2.502,3.919,1
1.814,1.316,1.074,0,1,1.119,3.35,1
3.69,1.159,1.295,0,2,4.449,5.749,1
4.211,0.932,1.045,0,1,4.832,8.916,1
2.16,1.16,1.607,0,0,1.94,3.13,1
4.327,0.56,1.254,2,5,3.399,6.683,1
3.057,1.636,0.995,0,2,4.452,8.433,1
2.086,1.501,0.766,0,0,3.909,6.093,1
3.41,0.134,1.722,0,0,-1.174,3.017,1
3.101,1.535,1.326,0,1,1.655,6.238,1
3.599,0.702,1.514,2,1,3.247,6.183,1
2.986,0.961,1.669,0,4,1.798,3.152,1
2.804,1.11,0.618,0,6,1.317,6.254,1
3.67,0.728,2.11,0,3,2.288,2.964,1
3.475,0.405,0.875,1,2,3.148,4.803,1
2.801,0.728,2.226,0,2,0.736,3.109,1
4.057,1.032,1.183,1,3,4.754,8.201,1
1.7689459571337274,0.6089005280102253,1.5184432653391116,0,0,0.0,0.09242995169082126,1
1.9627435427310658,0.405,1.8798671741580772,0,0,0.0,0.10029065040650406,1
2.703038261533195,0.510310179215062,1.9771820205795332,0,0,0.0,0.23411420204978037,1
2.7014550170427847,0.4285092138772125,1.9972364507913931,0,0,0.0,0.23411420204978037,1
2.678847581753827,0.5484656070172875,1.9478844491224268,0,0,0.0,0.18520408163265306,1
2.057211241821286,0.2711915381225572,1.8776309978254062,0,0,0.0,0.3330618556701031,1
3.035600746622631,0.6487382279694364,1.9910209841414137,0,0,0.0,0.20625000000000002,1
3.026529111139278,0.5689110790455827,1.7959411325350745,0,0,0.0,0.4826384364820847,1
1.9078748020530534,0.3023786172638991,1.8418008293110861,0,0,0.0,0.43077988826815644,1
2.2695644860467157,0.4401244798789199,1.6954849601362152,0,0,0.0,0.2897578772802653,1
3.023903812824093,0.45600889369786485,2.701166826729534,0,0,1.1166973627470773,0.4590566160980918,1
3.0226385666512448,0.45293374249466445,2.6910736667625192,0,0,1.0974306992225114,0.4349907013751625,1
2.4126017102382877,0.2329065943061258,1.7902471632905401,0,0,0.3237031738295503,0.6326071700991609,1
2.9161312751512476,0.47195852941454497,2.015959715370557,0,0,0.0,0.7001416613007084,1
1.8487566054315199,0.4254657343323225,1.7065869026792715,0,0,0.0,0.43077988826815644,1
2.6629340217414144,0.3958238304065397,1.9992690299455163,0,0,0.0,0.5334995313964387,1
3.054775418505012,0.6900686264223209,1.9462112696006835,0,0,0.0,0.7769682726204464,1
2.8326014445690264,0.8105305877771405,1.523811641247443,0,0,0.0,0.5881126364686288,1
2.5833233553027344,0.223,1.7391516905196034,0,0,0.5880723862276666,0.8984399782726779,1
2.395316136170174,0.21773060611144018,1.7781103615338165,0,0,0.2972159803548642,0.7740182850619861,1
2.0258230335638,0.32604977715729005,2.670017611135113,0,0,0.0,0.8321839590542934,1
2.041322165875037,0.3334621142675275,2.6843561725449785,1,0,0.0,0.8393824115025033,1
2.035346483338184,0.22015075677681376,1.6590149494484108,0,1,0.1885965765158599,0.8439554335034575,1
2.1243949682370107,0.223,1.6575215856285448,0,1,0.30423146929212364,1.0475396465790667,1
2.3298667107243873,0.5775087832236917,1.781084082479052,0,2,0.0,0.8654139241248996,1
2.332837143138335,0.5741756088281164,1.7626550055004087,0,2,0.0,0.8915106270556629,1
3.053190493740139,0.481016081846797,1.9944374582155255,0,0,0.0,1.0648993653671806,1
2.8128093620855874,0.5066930788431899,1.8404974023234073,0,0,0.0,0.914202296336796,1
2.6160225287533647,0.405,1.9876915584886576,0,0,0.0,0.6779002732240437,1
2.4043552158286876,0.4161044812399808,1.98960598178239,0,0,0.0,1.0408147797252485,1
3.016272249175066,0.5031269048637255,2.021992304167173,0,0,0.0,0.7001416613007084,1
3.009003497337745,0.5008645423440774,2.0215544275504667,0,0,0.0,0.7001416613007084,1
2.4188999729715435,0.405,2.0585272638500567,0,0,0.0,0.9811453252032519,1
2.3744229629645868,0.39798696243507875,2.5905894406667835,0,0,0.0,1.0358842014867764,1
2.1120675640539988,0.9300627988498081,1.1740663101735478,0,0,0.9493695330063547,1.050951277492632,1
2.1189122943914014,0.9278148133566153,1.179552180821997,0,0,1.009246746008399,1.0326430705732943,1
3.0568051866390578,0.6892103437036499,1.4270923181217774,0,1,0.7437786740960683,1.0361202830755973,1
3.0587593770672665,0.6975291446959183,1.4295042220868823,0,2,0.7817553728933136,1.0477006843339705,1
2.748,0.223,1.7202632118790873,0,0,0.8,1.2309750495049503,1
3.1213122447461377,0.36725228990190467,1.6257405000538985,0,0,0.7254960700506646,1.0973527537551206,1
3.1113667277296826,0.520349725216428,1.3624655047821872,0,2,0.7642197554105009,1.0702755721625408,1
3.135905480263591,0.4078105487859663,1.3079478002340572,0,1,0.7322032961846783,1.089215893114145,1
3.219,0.405,1.605,0,0,0.706,1.1105238523852385,1
3.219,0.405,1.605,0,0,0.706,1.1105238523852385,1
3.1770351675076527,0.6643463959330629,2.0686008528054582,0,0,0.0,0.5079050279329609,1
3.1373479146101757,0.5894567651779841,2.1296258499701155,0,0,0.0,1.1961958506224066,1
2.4411198038043547,0.223,1.7686427679610286,0,0,0.4050661111459454,1.0912298534798535,1
2.5071121307665356,0.223,1.7549568592444402,0,0,0.48999373646943334,1.0912298534798535,1
2.980794421723304,0.31295453238565046,1.6555744327551372,0,0,0.7535399667898289,1.323485861182519,1
3.068282174510016,0.34676084025652426,1.636999538320591,0,0,0.7360795660213556,1.2135055350553503,1
1.893260404145436,0.9102680965357722,1.2094684280362005,0,0,1.1887779568416146,1.1375435468189377,1
1.925699013918707,0.9172664961755549,1.2019340152977807,0,1,1.150728826833671,1.0990921470721744,1
2.17718668246089,0.4877029099878639,2.224637495464185,0,0,0.0,1.3107159005275055,1
2.3356548450965744,0.3634247961400151,1.8355221783073836,0,0,0.0,1.3107159005275055,1
2.0326629203811404,0.49760665370304175,1.9524602011326355,0,0,0.0,1.2427764296637491,1
2.028525577220393,0.4638325038651055,1.8293393279251826,0,1,0.0,1.267862096138692,1
1.8420232468173068,1.1843830364113386,1.904654102743854,0,2,0.1628698043468587,1.2271385248999969,1
1.945966030737351,1.0433035060042377,1.87220089410387,0,2,0.0,1.0341431261770244,1
2.4323011443517757,0.9580384730972454,2.598933972590602,0,0,0.12781836060680454,1.2903900931223933,1
2.403197515402711,0.7355779191434497,2.6077998797775503,0,0,0.016590342129893645,1.1540949529512403,1
2.748,0.223,1.705,0,0,0.8,1.4731341789052068,1
2.748,0.223,1.9226237467880272,0,0,0.8,1.379045898084568,1
2.0215776440172886,0.4045885973971483,1.6173071777557009,0,0,0.14227357065308713,1.3141064821722892,1
2.0115269969253915,0.3987287157775929,1.610699818408016,0,1,0.1405252888623582,1.3047245103723188,1
3.069481274382629,0.41188552363745407,2.1471147416948355,0,0,0.0,1.454911435357991,1
3.2138986270121177,0.38207873843056783,2.1147977901576054,0,0,0.0,1.5046885352387138,1
2.4540663567927927,0.2306470039857234,1.6273373958220378,0,0,0.6883442538725444,1.3589404237432712,1
2.2870179585745887,0.295709432738413,1.6170099524463282,0,1,0.4464597588491671,1.3291192177510343,1
1.1302673765317923,0.13000686186386715,1.4238528317289263,0,0,0.0,1.3891834926687294,1
1.1257119717341155,0.13873494936916878,1.4277935288825312,0,0,0.0,1.4109626628914231,1
2.5823490075297832,0.223,1.3314732522730401,0,0,1.0143718726085162,1.3545447843715441,1
2.692064287809305,0.223,1.5788704529033344,0,0,0.8723873922467822,1.2114156212059894,1
2.748,0.223,1.7555654398924594,0,0,0.8,1.379045898084568,1
2.8431240178204833,0.15787663395366924,2.0875130535562008,0,0,0.8,1.664457277548615,1
1.9939722957050836,0.33144729077127977,1.8972210899328055,0,0,0.0,1.475215139781973,1
1.963613710743969,0.3345261799446492,1.8855693249896894,0,0,0.0,1.4748307262072908,1
2.3250210151358632,0.331,1.7539528132608053,0,0,0.0,1.4719972826086958,1
2.425722262437196,0.40033552731447164,1.9401326487727535,0,0,0.0,1.1412008316008317,1
2.4910141176378877,0.2291545098019762,1.5850349019873249,0,0,0.4181109803889609,1.6287662694775438,1
2.7035123869799587,0.223,1.699400160598876,0,0,0.7390239709655373,1.60316267496112,1
1.8011322840308874,0.14278854700298155,1.4391924370207205,0,0,0.23035881709571995,1.5794732592839318,1
1.9189170691170316,0.14794661358915498,1.480101589258098,0,0,0.2342809258355722,1.5413013298734999,1
2.748,0.223,1.705,0,0,0.8,1.2738363499245853,1
2.748,0.223,1.705,0,0,0.8,1.6384140243902436,1
2.808738590609643,0.30155687362076966,2.1415593860709317,0,0,0.0,1.7065925709271716,1
3.017309184827143,0.251,2.182326284168851,0,0,0.24277310173549793,1.721163720660678,1
2.039363365676378,1.1196972906591425,1.8605651290370593,0,2,0.17202842461979576,1.4108976049982644,1
2.8469755976022957,0.8853812619077002,1.7166560325003493,0,3,0.2531617271652811,1.655543095839677,1
2.991914424816647,0.25512721905413266,1.964645724177823,0,0,0.0,1.708895967270602,1
2.7131763173196317,0.3297671387986328,2.070258583553069,0,0,0.0,1.71307490527543,1
2.9821055508086767,0.4229533160419249,2.062171989625155,0,0,0.0,1.6653737616331432,1
2.9818575761677986,0.4027020537035533,2.050021232222132,0,0,0.0,1.6653737616331432,1
2.748,0.223,1.705,0,0,0.8,1.4731341789052068,1
2.748,0.223,1.705,0,0,0.8,1.6384140243902436,1
2.8823015880644416,0.26120516084123224,1.7874882893134543,0,1,1.0296861055407451,1.8139168731076247,1
2.663540930988938,0.223,1.6101808138978722,0,1,0.8974418846308108,1.5247070967741936,1
2.5456179512831074,0.18196707683077534,1.290540149906114,0,0,0.6852897938661202,1.873032669322709,1
2.631394783889336,0.24420094838375708,1.3885001276996263,0,0,0.5380168521150017,1.7195110465116277,1
3.103989527000564,0.42030799060849955,2.1312576070675484,0,0,0.0,1.5046885352387138,1
3.1011424546099406,0.44180263633405364,2.105220181817756,0,0,0.0,1.7243002028397563,1
1.7911632295377147,0.329655087661105,1.664229847103457,0,0,0.10279157345690527,1.7758310524438847,1
1.7955246687057713,0.2605040075703733,1.5875578156376795,0,0,0.12815248289039122,1.6608770983213428,1
2.670136620860439,0.2603393106553433,1.7981898287894555,0,0,0.0,1.7874685314685315,1
2.980712342098463,0.26242906193098725,2.150856578779365,0,0,0.25756900671575056,1.795857461024499,1
2.4364539265749183,0.31448502039585596,1.7397802428614504,0,0,0.0,1.618739675741817,1
2.5977973848066003,0.2696673931092777,1.7554664124117527,0,0,0.0,1.618739675741817,1
4.015580864441125,0.4515253259608994,2.0215627769132674,0,0,0.0,1.8095537778042563,1
3.326361671832909,0.36252501271487947,2.0987076193994314,0,0,0.0,1.7902876291538674,1
2.9803947461675153,0.251,2.2601676004728484,0,0,0.0,1.721163720660678,1
3.003696668994081,0.251,2.2110309371211767,0,0,0.13120965675583918,1.721163720660678,1
2.6042573537905063,0.26787295728041494,1.7560944649518548,0,0,0.0,1.627625645700395,1
2.6694136658036,0.25902484691563615,1.79309628179809,0,0,0.0,1.7983097025298862,1
3.2052546388651155,0.32718460126040605,2.1603252943973303,0,0,0.709320810014091,1.7526660968660968,1
3.1409275620777493,0.2845718887480134,2.159324323127416,0,0,0.7281535150136382,1.8737979205545188,1
2.802,0.223,1.6,0,1,1.064,1.917291330382713,1
2.7439240196670323,0.4316150346171078,1.278289635260797,0,1,1.0609433694561596,1.973836693548387,1
2.769882290999627,0.496,2.0658276522970542,0,0,0.0,1.7572742759795572,1
2.9144487600418207,0.496,2.0930782007746562,0,0,0.0,1.7572742759795572,1
2.815031406237732,0.2291999642012118,1.6304257502466877,0,1,1.058431513634097,1.8139168731076247,1
2.9426544331854334,0.289919289797475,1.9284002184505717,0,1,1.0038965637930086,1.9403269824922762,1
1.9310000922727737,0.4951318716647375,2.3757331640690085,0,0,0.0,1.4549626259343515,1
1.7857676867987489,0.4345714749506649,2.309528591471766,0,0,0.0,1.9055692683586791,1
3.303789329131867,0.14553826979575313,1.5717362252425224,0,0,1.5682016952765818,2.0536089060987415,1
2.8690719547282373,0.22245645333834374,1.289990968670786,0,0,1.4428855535498895,2.0536089060987415,1
1.7776088158580348,0.9587442064961076,1.2409282139062854,0,1,1.1623534761023355,1.4382395561357704,1
1.5011343715902075,1.070875793524884,1.3299326611103768,0,1,1.0950745238850694,1.4382395561357704,1
3.1020294401172612,0.2622959293694781,2.1508436279325425,0,0,0.7387826529912135,1.8737979205545188,1
3.073250669364428,0.24581506356044286,2.1445691866346865,0,0,0.7466466194178597,1.8737979205545188,1
3.0723283471791727,0.22411878270303734,1.367379172427162,0,0,1.1970377827805323,2.0002247191011238,1
2.677855342806942,0.1856092423096069,1.1390544823414288,0,0,1.022441854049938,1.9746697038724375,1
2.5000371659584597,0.5647529800674516,0.8297832012642473,0,1,1.638795137115381,1.9797357477187643,1
2.4821370151195343,0.5697642143347479,0.8323046092450406,0,0,1.6103874213127525,1.9666885381360328,1
2.802,0.223,1.6,0,1,1.064,1.8650931411796103,1
2.676911920406459,0.2598106610248022,1.576822917132532,0,1,0.9010787410198569,2.0064719661101416,1
2.431729027610592,0.331,1.5322283970745723,0,1,0.5823048616149579,2.064215928346647,1
2.170999276340309,0.331,1.5504339657418238,0,1,0.2877647685340649,2.064215928346647,1
3.0692446332559737,0.7249171147212163,1.3362423374270818,0,0,1.249493858169732,2.0421297429620564,1
2.935685495132095,0.43204323575575104,1.0444897722275224,0,0,1.2527352394254372,1.9741898734177215,1
2.7232938245739535,0.21368284062322815,1.661868880188427,0,0,0.804815610464399,1.7772116504854367,1
2.5267881252654356,0.17512947339449225,1.270817812101847,0,0,0.9467441033707787,1.658018691588785,1
1.630432093981894,0.7120352658020949,1.1949955920298767,0,0,1.2973863630357494,2.0365816079326557,1
1.6461003896446638,0.7165761775219063,1.1926356469889776,0,0,1.2837917602504787,2.0507798162247513,1
2.818732167078308,1.0024730810693083,1.534279947600358,0,3,0.0,1.8340382131324005,1
2.8131654873275878,1.0043514072644313,1.5275737103896678,0,3,0.0,2.0588693305781294,1
3.0699034510179946,0.223,1.4471498681781223,0,0,1.1981411485721796,2.140979706088174,1
3.036312658395057,0.22937107065072088,1.2846556372511462,0,0,1.2066044501138131,2.0002247191011238,1
2.0280387636103354,0.6428457900184338,1.73182361459831,0,0,0.8017040003135153,2.076417555381298,1
